code,name,market,E_GRADE,S_GRADE,G_GRADE,ESG_GRADE,name_en,industry,industry_en,number_of_patents,activity_index,attractivity_index,level_index,Y_Change,Y_TA
092440,기신정기,KOSPI,,,,,KISHIN CORPORATION,기계,Machinery,0.0,0.0,0.0,0.0,-36.2657091561939,621947692.0040486
000890,보해양조,KOSPI,,,,,BohaeBrewery,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-38.85245901639344,1509733536.6761134
010960,삼호개발,KOSPI,,,,,"Samho Development Co., Ltd.",건설업,Construction,0.0,0.0,0.0,0.0,-38.39427662957075,879407622.1052631
035000,지투알,KOSPI,,,,,GⅡR Inc.,서비스업,Services,0.0,0.0,0.0,0.0,-16.956521739130434,382267918.4615384
003780,진양산업,KOSPI,,,,,Chinyang Industry,화학,Chemicals,0.0,0.0,0.0,0.0,24.66216216216216,3588877703.076923
078000,텔코웨어,KOSPI,,,,,TELCOWARE,서비스업,Services,0.0,0.0,0.0,0.0,-25.0,94308213.27935223
005320,국동,KOSPI,,,,,Kukdong,유통업,Distribution,0.0,0.0,0.0,0.0,-51.81564245810056,5540306612.388664
044820,코스맥스비티아이,KOSPI,,,,,COSMAX BTI,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-50.86294416243655,229850279.27125505
015590,큐로,KOSPI,,,,,CURO,기계,Machinery,0.01818181818181818,0.3425239410747912,0.0,0.0,-35.73717948717949,716633986.708502
001080,만호제강,KOSPI,,,,,ManhoRope&Wire,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-6.12691466083151,226720314.5748988
075180,새론오토모티브,KOSPI,,,,,SaeronAutomotiveCorporation,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-29.68036529680365,215210877.34817812
001560,제일연마,KOSPI,,,,,"CHEILGRINDINGWHEELIND.CO.,LTD",비금속광물,Non_metallic_Mineral_Products,0.0,0.0,0.0,0.0,-4.413472706155633,594816247.9757085
004770,써니전자,KOSPI,,,,,SunnyElectronics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-29.91913746630728,18597870033.785423
014710,사조씨푸드,KOSPI,,,,,SAJOSEAFOOD,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-20.21772939346812,4404142615.222672
004270,남성,KOSPI,,,,,Namsung,유통업,Distribution,0.0,0.0,0.0,0.0,-39.30857874519846,1823468461.0728743
005750,대림B&Co,KOSPI,,,,,DAELIM B&Co,비금속광물,Non_metallic_Mineral_Products,0.0,0.0,0.0,0.0,-33.33333333333333,1278702643.9676113
090370,메타랩스,KOSPI,,,,,METALABS,섬유의복,Textile_Wearing_Apparel,0.0,0.3425239410747912,0.0,0.23616666666666666,-17.928286852589643,1793403268.6477733
024900,덕양산업,KOSPI,,,,,DuckYangIndustry,운수장비,Transport_Equipment,0.0036363636363636364,0.36392555483979566,0.0,0.0,-40.375586854460096,1172070226.4979758
023810,인팩,KOSPI,,,,,INFAC,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-55.946666666666665,1875375588.4615383
100220,비상교육,KOSPI,,,,,VISANG EDUCATION INC,서비스업,Services,0.0,0.0,0.0,0.0,-50.204081632653065,2287394622.105263
119650,KC코트렐,KOSPI,,,,,KC Cottrell,기계,Machinery,0.0,0.0,0.0,0.0,-40.41958041958042,1602245975.182186
085310,엔케이,KOSPI,,,,,NK,기계,Machinery,0.0,0.0,0.0,0.0,-35.3356890459364,360972696.3076923
003080,성보화학,KOSPI,,,,,SungboChemical,화학,Chemicals,0.0,0.0,0.0,0.0,-28.30188679245283,1006533503.5222672
109070,컨버즈,KOSPI,,,,,CONBUZZ,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,0.0,0.0
014440,영보화학,KOSPI,,,,,YoungboChemical,화학,Chemicals,0.0,0.0,0.0,0.0,-32.72058823529412,1272348292.9352226
041650,상신브레이크,KOSPI,,,,,SANGSINBRAKE,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-32.03684749232344,528343575.3643725
000850,화천기공,KOSPI,,,,,HwacheonMachineTool,기계,Machinery,0.0,0.0,0.0,0.0,-18.39799749687109,154294059.7165992
008110,대동전자,KOSPI,,,,,DAIDONGElECTRONICS,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-16.793893129770993,1245321285.7894738
000590,CS홀딩스,KOSPI,,,,,CSHOLDINGS,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-19.43262411347518,226083350.60728744
014130,한익스프레스,KOSPI,,,,,HanExpress,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-20.72992700729927,733591013.3603239
023150,MH에탄올,KOSPI,,,,,MHETHANOL,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-24.64912280701754,3929638300.1214576
008600,윌비스,KOSPI,,,,,TheWillBes,유통업,Distribution,0.0,0.0,0.0,0.0,-64.62715105162525,2902915627.263158
012280,영화금속,KOSPI,,,,,YeonghwaMetal,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-55.57809330628803,5343527502.510121
005030,부산주공,KOSPI,,,,,PusanCastIron,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,33.43465045592705,5384896029.461538
007610,선도전기,KOSPI,,,,,SeondoElectric,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-27.184466019417474,4348984108.05668
002870,신풍제지,KOSPI,,,,,ShinpoongPaperMfg,유통업,Distribution,0.0,0.0,0.0,0.0,-54.610951008645536,1883141378.340081
051630,진양화학,KOSPI,,,,,ChinYangChemicalCorporation,화학,Chemicals,0.0,0.0,0.0,0.0,-5.879409557167876,744507755.1700405
010770,평화홀딩스,KOSPI,,,,,Pyung Hwa Holdings,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-36.2475442043222,374678043.8259109
009310,참엔지니어링,KOSPI,,,,,Charm Engineering,기계,Machinery,0.0,0.0,0.0,0.0,-50.92592592592593,1098109815.417004
013000,세우글로벌,KOSPI,,,,,Sewooglobal,유통업,Distribution,0.0,0.0,0.0,0.0,-66.80161943319838,3594072723.8461537
025560,미래산업,KOSPI,,,,,MiraeCorporation,의료정밀,Medical_Precision_Machines,0.014545454545454545,0.018277524416278088,0.174940751115303,0.38849999999999996,-46.578947368421055,2528597490.040486
069640,한세엠케이,KOSPI,,,,,HANSAEMK,유통업,Distribution,0.0,0.0,0.0,0.0,-61.82548794489093,2272280808.097166
017370,우신시스템,KOSPI,,,,,WooshinSystems,기계,Machinery,0.0,0.0,0.0,0.0,-56.875,6978680099.271256
084870,TBH글로벌,KOSPI,,,,,TBH GLOBAL,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-27.84090909090909,355674781.25506073
072130,유엔젤,KOSPI,,,,,UANGEL,서비스업,Services,0.0,0.0,0.0,0.0,-40.64272211720227,2546382483.3400807
002420,세기상사,KOSPI,,,,,TheCentury,유통업,Distribution,0.0,0.0,0.0,0.0,-27.414567964046466,460407713.2631579
088790,진도,KOSPI,,,,,"JINDO.CO.,LTD",유통업,Distribution,0.0,0.0,0.0,0.0,-44.72693032015066,410333467.4493928
033250,체시스,KOSPI,,,,,"CHASYS Co.,Ltd",운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-38.66279069767442,703560229.4777328
014910,성문전자,KOSPI,,,,,SungmoonElectronics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-36.101083032490976,421314629.0080972
011300,성안,KOSPI,,,,,Seongan,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-38.73873873873874,542575756.0931174
145210,다이나믹디자인,KOSPI,,,,,Dynamic Design,기계,Machinery,0.0,0.0,0.0,0.0,-81.22336824499223,1774064015.182186
019490,하이트론,KOSPI,,,,,HitronSystems,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-70.76923076923077,1104267225.3238866
091990,셀트리온헬스케어,KOSDAQ,,,,,"Celltrion Healthcare Co., Ltd.",유통,Distribution,0.0,0.0,0.0,0.0,-40.4356253374282,66061163979.09312
066970,엘앤에프,KOSDAQ,,,,,"L&F CO., LTD",IT부품,IT_Components,0.0,0.0,0.0,0.0,147.27668845315904,161455586366.8016
028300,에이치엘비,KOSDAQ,,,,,HLB INC.,운송장비·부품,Vehicles_Components,0.0,0.0,0.0,0.0,3.8047870686975447,76073577774.37247
068760,셀트리온제약,KOSDAQ,,,,,Celltrion Pharm Inc.,제약,Pharmaceuticals,0.0,0.0,0.0,0.0,-49.42656897100988,32919106981.032387
196170,알테오젠,KOSDAQ,,,,,Alteogen Inc.,기타서비스,Other_Services,0.0,0.0,0.0,0.0,-26.82926829268293,20936744683.40081
056190,에스에프에이,KOSDAQ,,,,,SFA Engineering Corporation,기계·장비,Machinery,0.0,0.0,0.0,0.0,-3.827751196172249,4241034695.1417
298380,에이비엘바이오,KOSDAQ,,,,,ABL Bio Inc.,제약,Pharmaceuticals,0.014545454545454545,0.10085368750972679,0.33075339131925036,0.15116666666666667,15.704387990762124,19104446566.80162
067630,에이치엘비생명과학,KOSDAQ,,,,,HLB Life Science,기타서비스,Other_Services,0.0,0.0,0.0,0.0,17.73547094188377,29067344215.91093
007390,네이처셀,KOSDAQ,,,,,"NATURECELL CO.,LTD.",제약,Pharmaceuticals,0.0,0.0,0.0,0.0,-34.44444444444444,30654964396.356277
214370,케어젠,KOSDAQ,,,,,"Caregen Co.,LTD.",제약,Pharmaceuticals,0.0,0.0,0.0,0.0,39.88269794721408,3862607974.089069
032500,케이엠더블유,KOSDAQ,,,,,KMW CO. LTD,통신장비,Telecom_Broadcasting_Equipment,0.0,0.0,0.0,0.0,-51.02420856610801,9796042026.51822
078600,대주전자재료,KOSDAQ,,,,,"Daejoo Electronic Materials Co., Ltd.",IT부품,IT_Components,0.10545454545454545,0.04461839117746009,0.37749444013274597,0.10666666666666666,43.77593360995851,44166159568.62348
222080,씨아이에스,KOSDAQ,,,,,Creative & Innovative System Corporation,기계·장비,Machinery,0.01090909090909091,0.7884145830282598,0.9999999999999999,0.5131666666666667,50.22222222222222,63735352025.7085
214150,클래시스,KOSDAQ,,,,,CLASSYS Inc.,의료·정밀기기,Medical_Precision_Machines,0.01090909090909091,0.083281414691815,0.055379053821108366,0.013166666666666667,-19.28374655647383,14159266590.08097
215000,골프존,KOSDAQ,,,,,"GOLFZON Co., Ltd.",소프트웨어,Software,0.0,0.0,0.0,0.0,2.9585798816568047,10025686768.421053
090460,비에이치,KOSDAQ,,,,,"BH Co., Ltd.",IT부품,IT_Components,0.007272727272727273,0.11511686433241379,0.0,0.0,29.743589743589745,16784792526.923077
068240,다원시스,KOSDAQ,,,,,"DAWONSYS Co., LTD",IT부품,IT_Components,0.08727272727272728,0.1632858239480135,0.5416447286079111,1.0,28.051637082921243,13225867749.149796
036930,주성엔지니어링,KOSDAQ,,,,,"JUSUNG ENGINEERING Co.,Ltd.",반도체,Semiconductors,0.0,0.0,0.0,0.0,15.946843853820598,23035637522.874493
022100,포스코 ICT,KOSDAQ,,,,,POSCO ICT COMPANY LTD.,기타서비스,Other_Services,0.0,0.0,0.0,0.0,-38.2730455075846,2731488406.8421054
084990,헬릭스미스,KOSDAQ,,,,,"Helixmith Co., Ltd",기타서비스,Other_Services,0.2290909090909091,0.008144720964170196,0.02205630124613524,0.4031666666666667,-26.980963507662704,5242438829.356276
213420,덕산네오룩스,KOSDAQ,,,,,"DUK SAN NEOLUX CO.,LTD",반도체,Semiconductors,0.0,0.0,0.0,0.0,-45.16407599309154,11719985141.295547
086900,메디톡스,KOSDAQ,,,,,Medy-Tox Inc.,제약,Pharmaceuticals,0.01090909090909091,0.10085368750972679,0.0,0.0,-49.65249029971313,7982290388.165992
290650,엘앤씨바이오,KOSDAQ,,,,,L&C BIO,제약,Pharmaceuticals,0.3018181818181818,0.014220940420976274,0.02677204246246312,0.024666666666666663,-5.089820359281437,6812848874.898786
084370,유진테크,KOSDAQ,,,,,"Eugene Technology Co., Ltd.",반도체,Semiconductors,0.0,0.0,0.0,0.0,-31.103678929765888,8388593694.534413
267980,매일유업,KOSDAQ,,,,,"Maeil Dairies Co., Ltd.",음식료·담배,Food_Beverage_Tobacco,0.0,0.0,0.0,0.0,-24.57516339869281,1135350461.9433198
230360,에코마케팅,KOSDAQ,,,,,"ECHOMARKETING Co.,Ltd.",기타서비스,Other_Services,0.05454545454545454,0.005078906292580328,0.00191228913207411,0.005666666666666667,-42.71255060728745,5073367026.315789
006730,서부T&D,KOSDAQ,,,,,"Seobu T&D Co.,Ltd",숙박·음식,Hotels_Restaurants,0.0036363636363636364,1.0,0.0,0.0,-11.157747464148304,3834864781.902834
140410,메지온,KOSDAQ,,,,,"Mezzion Pharma Co., Ltd.",기타서비스,Other_Services,0.0,0.0,0.0,0.0,-63.07794655726799,15700006305.044537
060720,KH바텍,KOSDAQ,,,,,"KH VATEC Co., LTD",IT부품,IT_Components,0.0,0.0,0.0,0.0,-12.702078521939956,14851230479.554655
041190,우리기술투자,KOSDAQ,,,,,"Woori Technology Investment Co., Ltd",금융,Financials,0.01090909090909091,0.10085368750972679,0.33075339131925036,0.03783333333333333,-32.663316582914575,36603473192.75304
243070,휴온스,KOSDAQ,,,,,"Huons Co., Ltd.",제약,Pharmaceuticals,0.0,0.0,0.0,0.0,-38.75004393827551,2100161050.165992
115450,에이치엘비테라퓨틱스,KOSDAQ,,,,,HLB Therapeutics,유통,Distribution,0.0,0.0,0.0,0.0,10.084033613445378,9436248512.712551
102710,이엔에프테크놀로지,KOSDAQ,,,,,"ENF Technology Co., Ltd",화학,Chemicals,0.0,0.0,0.0,0.0,-16.877637130801688,3632742120.040486
036830,솔브레인홀딩스,KOSDAQ,,,,,"Soulbrain Holdings Co., Ltd.",기타서비스,Other_Services,0.0,0.0,0.0,0.0,-46.08108108108108,3120328769.8380566
095610,테스,KOSDAQ,,,,,"TES CO., LTD.",반도체,Semiconductors,0.0,0.0,0.0,0.0,-32.89473684210527,4941535227.327935
102940,코오롱생명과학,KOSDAQ,,,,,KOLON LIFE SCIENCE Inc.,제약,Pharmaceuticals,0.0,0.0,0.0,0.0,-1.7432646592709984,2453134091.497976
035600,KG이니시스,KOSDAQ,,,,,"KGINICIS CO.,LTD.",소프트웨어,Software,0.0,0.0,0.0,0.0,-38.732394366197184,7773950934.817814
078020,이베스트투자증권,KOSDAQ,,,,,"EBEST INVESTMENT & SECURITIES Co., Ltd.",금융,Financials,0.0,0.0,0.0,0.0,-22.70531400966184,998778872.2672064
058820,CMG제약,KOSDAQ,,,,,"CMG Pharmaceutical Co., Ltd.",제약,Pharmaceuticals,0.0,0.0,0.0,0.0,-53.08988764044944,2795747729.8380566
136480,하림,KOSDAQ,,,,,"HARIM Co., Ltd.",음식료·담배,Food_Beverage_Tobacco,0.0,0.0,0.0,0.0,-8.997050147492626,10455402784.898785
027360,아주IB투자,KOSDAQ,,,,,"AJU IB INVESTMENT CO., LTD.",금융,Financials,0.0,0.0,0.0,0.0,-59.88112927191679,4724189349.838057
023410,유진기업,KOSDAQ,,,,,EUGENE Corporation,비금속,Non_metal_Products,0.0,0.0,0.0,0.0,-34.129692832764505,2132187687.348178
046440,KG모빌리언스,KOSDAQ,,,,,"KGMobilians Co., Ltd.",소프트웨어,Software,0.0,0.0,0.0,0.0,-29.671361502347416,10403085949.7166
035810,이지홀딩스,KOSDAQ,,,,,"Easy Holdings Co., Ltd.",음식료·담배,Food_Beverage_Tobacco,0.0,0.0,0.0,0.0,-23.984526112185687,13209737983.25911
009520,포스코엠텍,KOSDAQ,,,,,"POSCO M-TECH CO.,LTD.",금속,Metal_Products,0.0,0.0,0.0,0.0,-37.76070252469814,8681365859.797571
119860,다나와,KOSDAQ,,,,,"DANAWA Co., Ltd",인터넷,Internet,0.0,0.0,0.0,0.0,-40.72164948453608,3287373618.6234818
065660,안트로젠,KOSDAQ,,,,,"ANTEROGEN CO., LTD.",유통,Distribution,0.0,0.0,0.0,0.0,-67.69578313253012,10243079640.48583
018290,브이티지엠피,KOSDAQ,,,,,"VT GMP Co.,Ltd.",화학,Chemicals,0.0,0.0,0.0,0.0,-40.31746031746032,1785580784.5748987
060570,드림어스컴퍼니,KOSDAQ,,,,,Dreamus Company,디지털컨텐츠,Digital_Contents,0.0,0.0,0.0,0.0,-46.043771043771045,1017417960.445344
090360,로보스타,KOSDAQ,,,,,"Robostar Co.,Ltd.",기계·장비,Machinery,0.0,0.0,0.0,0.0,-31.15942028985507,7774953080.769231
033170,시그네틱스,KOSDAQ,,,,,Signetics Corp.,반도체,Semiconductors,0.01090909090909091,0.11282692465543384,0.0,0.0,-11.229946524064172,5142999183.299595
060370,KT서브마린,KOSDAQ,,,,,"KT Submarine Co., Ltd.",건설,Construction,0.0,0.0,0.0,0.0,-22.709163346613543,1915714730.222672
053350,이니텍,KOSDAQ,,,,,"INITECH Co., Ltd.",소프트웨어,Software,0.0,0.0,0.0,0.0,-46.07703281027104,2577457404.6963563
273060,와이즈버즈,KOSDAQ,,,,,Wise birds Inc.,기타서비스,Other_Services,0.0,0.0,0.0,0.0,-43.93592677345538,406015708.1983806
